comment_id,text,issue_id,author_id
119686,"[~Yann] [~ducla5]

Regarding recent info about that flow i tried to find how bifrost pulls data from Minerva and didn't find any relevant code that does that functionality.
Based on this diagram [https://app.lucidchart.com/documents/edit/647dd881-702d-42ce-929e-02970a982317/0_0?shared=true]
i run up eros locally and tried to find a place where it send a request to create a transaction in bifrost, found multiple places. I think that this service is for marketers who creates accept Contactc3s and create orders after which there's a request being sent to Bifrost to create transactions to this endpoint /gateway/transaction_api. After creation of transaction bifrost sends request to Gambit to create an order which correlates with what we see in the diagram. After courier successfully delivers an cod_code it's being sent a request to Bifrost to update a transaction's status to successful. I consider that we should make a call with Yann and Duc, login to the dashboard of that services and figure out that endpoints. After that the flow should become clear",679031,1
119557,Got error with timeout at redirects step. Need to investigate the problem,679034,1
119947,"[~ducla5], please check the Work Log tab for the current state",679037,1
119742,"*Report:*

Replaced font from Roboto to Kanit

MR: [https://git.edumall.io/edumalltl/etl-epayment-gate/merge_requests/272/diffs]

*Next Step:*

Specify COD page with [~saran]",679040,1
119748,[~pornprappa] Please support,679040,1
119750,"[~dsalamau]

- Online payment thank you page
- COD thank you page

https://www.figma.com/file/3QVkzzk2pN6VLqsgTmJt6L/Mockup-Online-Payment-Page-21-04-2020?node-id=0%3A1

!image-2020-06-24-18-20-27-265.png!",679040,1
119751,[~pornprappa] thank you!,679040,1
119757,"[~saran] [~pornprappa]

The links to test:

[https://edumalltl-etl-epayment-gate-web-staging.tsts.edumall.io/v3/payment-success.html]

[https://edumalltl-etl-epayment-gate-web-staging.tsts.edumall.io/v5/payment-success.html|https://edumalltl-etl-epayment-gate-web-staging.tsts.edumall .io/v3/payment-success.html]

[https://edumalltl-etl-epayment-gate-web-staging.tsts.edumall.io/payment-option-v5.html]",679040,1
119774,"[~dsalamau]

The font is still +'Roboto'+
please change the font to be *+'Kanit'+* > [https://fonts.google.com/specimen/Kanit
]
!image-2020-06-25-10-02-06-575.png!",679040,1
119792,"[~pornrappa]

For some reason deployment for this task failed yesterday and I didn't notice it, so my changes were not implemented.

I redeployed the branch.

Please recheck



!Screenshot 2020-06-25 at 13.30.52.png!",679040,1
119842,"[~saran] [~pornprappa]

Please check it on prod

[http://edumalltl-etl-epayment-gate-web.tst.edumall.io/payment-option-v5.html?cid=somevalue]",679040,1
119906,[~dsalamau] looks great after changing the font : ),679040,1
119746,"[~saran]Just to clarify.

Would it be safe to store customer's payment info in the browser?

Usually, for this purpose people use Google account / Apple account.

I can store data in WebStorage, but it doesn't recommended

",679042,1
119747,"*Report:*

Investigation on the question.

*Next Step:*

Wait for [~saran]response. And continue working on the task",679042,1
119749,There is a case that the user has already saved their credit card info in their browser. Is it possible to allow the auto fill from that feature? [~dsalamau],679042,1
119752,"*Report:*

Ok, I have added tags, so these fields could be autocompleted

MR: [https://git.edumall.io/edumalltl/etl-epayment-gate/merge_requests/276/diffs]

*Next Step:*

QA",679042,1
119756,"[~saran] [~pornprappa]

The link to test: [https://edumalltl-etl-epayment-gate-web-staging.tsts.edumall.io/payment-option-v5.html]",679042,1
119775,"!IMG_6457.PNG! !IMG_6458.PNG|thumbnail! !IMG_6459.PNG|thumbnail!

For iPhone (Apple product)
Image 1 - When click on the card number box, it shows fill in contact (should be Scan card like 2nd image or card option like 3rd image)
Image 2 - Scan credit card function should be shown when user click on หมายเลขบัตร box (put in credit card number)
Image 3 - Expected result

[~dsalamau]",679042,1
119794,"[~saran]

For some reason deployment for this task failed yesterday and I didn't notice it, so my changes were not implemented.

I redeployed the branch.

Please recheck

!Screenshot 2020-06-25 at 13.30.52.png!",679042,1
119804,Looks good now [~dsalamau],679042,1
119841,"[~saran] [~pornprappa]

Please check it on prod

[http://edumalltl-etl-epayment-gate-web.tst.edumall.io/payment-option-v5.html?cid=somevalue]",679042,1
119745,"*Report:*

I have resized all images. But it doesn't seem to help.

MR: [https://git.edumall.io/edumalltl/etl-epayment-gate/merge_requests/275/diffs]

*Next Step:*

Find the problem and fix
",679044,1
119758,"[~saran]It looks like when the internet connection styles are really slow to upload..image resize doesn't help. Could you please advise what to do with the task?
",679044,1
119773,[~dsalamau] Do you have any quick solution to solve this issue? Seems like some of our customer face this problem and it negatively effect our credibility.,679044,1
119801,"[~saran]

Yes, I found the solution and I'll fix it today",679044,1
119806,"[~dsalamau] Awesome, thank you.",679044,1
119837,"*Report:*

Moved bootstrap styles to local repo instead of fetching each time from the source

MR: [https://git.edumall.io/edumalltl/etl-epayment-gate/merge_requests/275/diffs]

*Next Step:*

Deploy
 * ETBA-155
 * ETBA-162
 *ETBA-163
 *ETBA-164
 * ETBA-165",679044,1
119840,"[~saran] [~pornprappa]

Please check it on prod

[http://edumalltl-etl-epayment-gate-web.tst.edumall.io/payment-option-v5.html?cid=somevalue]
",679044,1
119905,"[~dsalamau]
i think some of these images size are still to big for the small icon on the page,
can you please recheck

!image-2020-06-29-11-24-00-833.png!",679044,1
119916,"[~pornrappa]

Resizing the pictures doesn't solve the pointed problems.

I made changes that resolve the issue without any manipulations on the pictures.



I can easily resize the pictures too if needed, but it will not make any sense now.",679044,1
119931,"[~dsalamau] ok, if changing images doesn't impact that much so i think its fine",679044,1
119744,"*Report:*

Changed keyboard to num pad.

MR: [https://git.edumall.io/edumalltl/etl-epayment-gate/merge_requests/274/diffs]

*Next Step:*

QA",679046,1
119754,"[~saran] [~pornprappa]

The link to test: [https://edumalltl-etl-epayment-gate-web-staging.tsts.edumall.io/payment-option-v5.html]",679046,1
119771,Look good [~dsalamau],679046,1
119839,"[~saran] [~pornprappa]

Please check it on prod

[http://edumalltl-etl-epayment-gate-web.tst.edumall.io/payment-option-v5.html?cid=somevalue]
",679046,1
119553,"*Report:*

Fixed and deployed to production

MR: [https://git.edumall.io/edumalltl/etl-epayment-gate/merge_requests/266]

*Next Step:*

QA",679049,1
119554,"production links:
 * [http://edumalltl-etl-epayment-gate-web.tst.edumall.io/v5/payment-success.html]
 * [http://edumalltl-etl-epayment-gate-web.tst.edumall.io/v3/payment-success.html]",679049,1
119617,"Work perfectly.

Thank you.[~dsalamau]",679049,1
119743,"*Report:*

Changed countdown logic and styles

[https://git.edumall.io/edumalltl/etl-epayment-gate/merge_requests/273/diffs]

*Next Step:*

QA",679059,1
119753,"[~saran] [~pornprappa]

Link to test: [https://edumalltl-etl-epayment-gate-web-staging.tsts.edumall.io/payment-option-v5.html?cid=30]",679059,1
119769,"[~dsalamau] For the countdown, does it apply only for the style or the timeout limit (for payment session and status update in our internal system) has been changed to 30 minutes also?",679059,1
119781,"[~dsalamau]

1. countdown number : it should be 2 digits when it's less than 10 for example 09,08,07
!image-2020-06-25-11-12-23-283.png!

2. And for some users, when they open this page, the clock doesn't display",679059,1
119800,"

[~pornrappa]

Fixed for showing 2 digits for seconds

[~saran]

yes, it's done for replacing 10 mins to 30 mins also

please, notice that *?cid=somevalue* param must present for showing countdown timer, eg:

[https://edumalltl-etl-epayment-gate-web-staging.tsts.edumall.io/payment-option-v5.html?cid=somevalue]",679059,1
119805,"[~dsalamau] Awesome.

[~pornprapa] Please ensure that the Lead status in Minerva is changed to timeout after 30 Mins not 10 Mins when we deploy this task on production.

thank you.",679059,1
119838,"[~saran] [~pornprappa]

Please, check it on prod and made corresponding changes in minerva

[http://edumalltl-etl-epayment-gate-web.tst.edumall.io/payment-option-v5.html?cid=somevalue]


",679059,1
119913,"[~dsalamau]

-The countdown clock on the payment page works fine

-But the logic in Minerva , Epayment status should change from 'incomplete' to 'timeout' after 30min
i've test for 50 min and the current status is still 'incomplete'

!image-2020-06-29-12-01-51-444.png!",679059,1
119917,"[~pornprappa]. please create a new task for this issue, because this task is about the markup, not Miverva statuses",679059,1
119547,"*Report:*

I'm going to start from manually sending an sms to sms provider

*Next Step:*

Get sms provider requirements",679064,1
119552,"*Report:*

I have installed [https://git.edumall.io/ecommerce/jackfruit_tl] locally and found sms provider requisits.

Tried to send an sms to my personal phone number but got an error. sms provider does not support sending sms to my country.

Saran gave me his personal number, so I sent test sms to him. SMS successfully arrived.

From code I found that there is no error handling for sending sms process. I'll add it to prevent problems in the future

*Next Step:*

Improve codebase with error handling block for sending sms",679064,1
119570,"*Report:*

I made a refactor to keep private credentials safe.

MR: [https://git.edumall.io/ecommerce/jackfruit_tl/merge_requests/90/diffs]

I found that production server uses old credentials. My MR should fix it.

It's still not clear which server sends course activation sms. I asked an access to sms provider dashboard to investigate this question.



Next *Step:*

Clarify which server sends course activation sms
 
",679064,1
119576,"*Report:*



I found that some sms were sent from [https://git.edumall.io/edumalltl/bifrost_tl]

I made a full refactor of sms service code and replaced with new credentials

MR: [https://git.edumall.io/edumalltl/bifrost_tl/merge_requests/265]

Both bifrost and jackfruit were deployed to production

Next *Step:*

Monitor the situation",679064,1
119582,!Screenshot 2020-06-19 at 11.43.09.png!,679064,1
119588,!Screenshot 2020-06-19 at 13.29.12.png!,679064,1
119589,"*Report:*

According to the picture above I reopened the issue to find a server that still sends sms with incorrect sms credentials

*Next Step:*

Find the server that sends sms with incorrect sms credentials
",679064,1
119600,"*Report:*

I found that [https://git.edumall.io/edumalltl/api-gateway] and [https://git.edumall.io/edumalltl/e-payment] were sending sms to the old server too.

For [https://git.edumall.io/edumalltl/api-gateway] I made full sms client refactor, moved env variables out of code, deployed to staging and production and changed credentials to the correct one

MR: [https://git.edumall.io/edumalltl/api-gateway/merge_requests/239]

For [https://git.edumall.io/edumalltl/e-payment] I moved sms provider url out of the code and changed credentials to the correct one.

MR: [https://git.edumall.io/edumalltl/e-payment/merge_requests/227/diffs]

*Next Step:*

Ensure that sms are not sent to the old sms provider server",679064,1
119635,!Screenshot 2020-06-22 at 12.31.22.png!,679064,1
119820,"[~leonov.rs@gmail.com] [~kirill]

For lms.edumall.vn added robots.txt
{code:java}
curl https://lms.edumall.vn/robots.txt
User-agent: *
disallow: /
{code}
These two domains lms.edumall.co.th and learning.edumall.co.th point to one service.
 I can't specify robots.txt for one domain, I can do it for two domains, is that okay ?

",679068,82
119833,"[~khalezin.d] yep, it's okay because they are the same. thank you.

",679068,374
119868,"[~kirill] [~leonov.rs@gmail.com]

Added robots.txt for

https://lms.edumall.co.th/robots.txt and
https://learning.edumall.co.th/robots.txt",679068,82
119935,"[~khalezin.d] great, confirm! Thanks!",679068,374
119510,"{code:java}
exception.log:[2020-06-17 01:15:11] main.CRITICAL: SQLSTATE[40001]: Serialization failure: 1213 Deadlock found when trying to get lock; try restarting transaction, query was: INSERT INTO `report_viewed_product_index` (`visitor_id`,`product_id`,`store_id`) VALUES (?, ?, ?) ON DUPLICATE KEY UPDATE `visitor_id` = VALUES(`visitor_id`), `product_id ` = VALUES(`product_id`), `store_id` = VALUES(`store_id`) {""exception"":""[object] (Magento\\Framework\\DB\\Adapter\\DeadlockException(code: 1213): SQLSTATE[ 40001]: Serialization failure: 1213 Deadlock found when trying to get lock; try restarting transaction, query was: INSERT INTO `report_viewed_product_index` (`visitor_id`,`product_id`,`store_id`) VALUES (?, ?, ?) ON DUPLICATE KEY UPDATE `visitor_id` = VALUES(`visitor_id`), `product_id` = VALUES(`product_id`), `store_id` = VALUES(`store_id`) at /srv/www/edumall/vendor/magento/framework/DB/ Adapter/Pdo/Mysql.php:589, Zend_Db_Statement_Exception(code: 40001): SQLSTATE[40001]: Serialization failure: 1213 Deadlock found when trying to get lock; try restarting transaction, query was: INSERT INTO `report_viewed_product_index` (`visitor_ id`,`product_id`,`store_id`) VALUES (?, ?, ?) ON DUPLICATE KEY UPDATE `visitor_id` = VALUES(`visitor_id`), `product_id` = VALUES(`product_id`), `store_id` = VALUES (`store_id`) at /srv/www/edumall/vendor/magento/framework/DB/Statement/Pdo/Mysql.php:110, PDOException(code: 40001): SQLSTATE[40001]: Serialization failure: 1213 Deadlock found when trying to get lock; try restarting transaction at /srv/www/edumall/vendor/magento/framework/DB/Statement/Pdo/Mysql.php:91)""} []

{code}",679078,82
119512,!Screenshot at 2020-06-17 16-38-50.png!,679078,82
120038,"[~kirill][~saran] Hello guys. I have found the reason why products have such URL in sitemap *catalog/product/view/* . This is because they don't have category except default category. If category setup wrong Urls will be exchanged with rewritten (normal) Urls.
Take a look om my screenshot !screenshot.png|thumbnail!
Please check this products with URLs *catalog/product/view/* and set category. I can't do this programmatically because I don't know categories for these products",679091,1
120043,[~wasawat@topica.asia] Please check.,679091,1
120058,"[~r.krasnov] Hello , I got some question what if the ERROR 404 are Sub-Category page such as this [https://edumall.co.th/microsoft-excel/url] what should I do to resolve this case

*** Note List of ERROR 404 page ([https://docs.google.com/spreadsheets/d/1rvrzkRF4jTqL6f1OZyZO8ReAb-1kn6Vf7m4LApGeXU8/edit#gid=0]) ***",679091,1
120066,[~wasawat@topica.asia] please give me access to list radislavkrasnoff@gmail.com,679091,1
120067,"[~wasawat@topica.asia] Now I can't see if there is a lot of such category urls, but the problem is associated with broken Url Rewrites.
You can regenerate it manually.
Go to the category page *Catalog > Inventory > Categories > choose your category > Search Engine Optimization tab > Url key*.
Change *url key* and uncheck the *Create Permanent Redirect for old URL* checkbox then save category. Next, get back url key as it was and uncheck the *Create Permanent Redirect for old URL* checkbox again, save the category.
If there is a lot of such categories and it would be hard to do manually then we need to think about programmatic solution.
 !screenshot(3).png|thumbnail!",679091,1
120083,[~r.krasnov] Yes it too many I think almost all Sub-category,679091,1
119362,"The monitoring system works in the cluster, it uses spot instances.
It was indicated to use r5.xlarge instance for monitoring, no such spot instances appeared on the market.
The monitoring system stopped and was waiting for this type of spot instance to appear.
I have added r5n.xlarge so far and it has been purchased on the market. And the monitoring system has been restored.
Now, I will monitor the load and calculate the cost and distribute the load between the spot instance lower in price.",679225,82
119525,[~Nursultan] Please check this too here https://magento-staging.edumall.co.th/,679232,1
119527,"[~r.krasnov], I have checked dynx code, all pages displays correct data, please deploy it on the prod",679232,1
81057,"Investigated the issue.
Added public_file and public_photo uploaders.
It seems we need to give a public permission for those files in HomePage, IntheNews, Categories,Services.",686398,1
81096,The images are still not being shown - is this still an issue following on from your comment above?,686398,1
80752,works and opening now,686411,58
80459,[~hektodaleky] there are job quotes. Please show them in Searching job state.,686415,1
80464,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8a25e7fbb92c6cfcf4e1f24c23cc91ca42439834] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-726 - added statuse for search{quote},686415,58
80468,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e79421d5f7ac6dfd2dde605ec87978b2ef5a30c3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-726 - added statuse for search{quote},686415,58
80498,LGTM,686415,58
80460,"[~hektodaleky] please, display the action to 'Find another' provider.",686423,1
80874,"Copy from Slack response:



{color:#1d1c1d}[@Iain|https://sortedhouse-maddevs.slack.com/team/UM47ZDRE2]{color}{color:#1d1c1d} hi, do you remember that you're instructed us to remove 'Find me another' at the Providers Found state for Job. And now, we’ve got a situation when a Customer declines the Provider at this state, and then he has to wait for algorithm to pick up this job.{color}
{color:#1d1c1d}Should it stay like this?{color}

{color:#1d1c1d}[@Iain|https://sortedhouse-maddevs.slack.com/team/UM47ZDRE2]{color}{color:#1d1c1d} it is related to this ticket {color}https://pm. maddevs.co/browse/SOR-723{color:#1d1c1d}.{color}
{color:#1d1c1d}As far as I remember, you've renamed the state of Providers Found to Searching in the Config file. Is it considered a resolution? or do we need to take action?

The config file changes are considered a resolution.

In answer to the first question, when a user presses ""decline"", we do not need the ""Find me another button"". However, there should be a yellow footer with a message. We were not expecting this footer and message to be removed, just the buttons. The message would read ""Thanks for letting us know, We are now searching for another recommended provider for your job.""
{color}",686423,1
80930,not in admin panel,686423,58
81058,"[~hektodaleky] please, check if you show a page message at Job Pending state when a Customer declines a Job Quote.

Now, the backend returns the page message but there is no 'yellow box' with message at the bottom.

Steps to reproduce:
1. Create a job.
2. Accept a job quote by a Provider.
3. login as a Customer, go to the Job page and decline the Provider.",686423,1
80446,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4c30e6da31421a5bb1a302e7fd2f91a636c7941c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-718 - change local storage{quote},686436,58
80447,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e35e25cfb487e140b1cb754e4d7abd1ae07fb12e] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - change local storage{quote},686436,58
80448,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a48c5d93858f949d76983de89dd9010f03595ed6] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - datepicker{quote},686436,58
80466,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d53d7c269d6a6aef8960652ac37aa06ddbfe18ba] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - added new extensioins for gzip{quote},686436,58
80467,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a35ffe967fa1bfd97608ffdb47c6754cfe0bfd5b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - remove loader from footer{quote},686436,58
80497,LGTM,686436,58
80452,"[~iain], you just told that you could open the job after signed in. It means that the job is in the system.
in the Admin panel you could find the job by UUID. The UUID of this job is 4285b8c8-e733-494f-ad03bc8c735e815b. And the job link in the Admin Panel is [https://api.sortedhouse.com/admin/records/101?model=Job.]
it has a list of job quotes which were in different states before the job went into deadline passed state:
1) Job quotes with ids of 158, 159, 161 were in Job Pending Status - which means that the Provider has accepted the job request, but Customer hasn't shared his info with them.
2) Job Quotes with ids of 160, 163, 164 were in Expired Status - which means Exclusive time finished.
3) Job Quote with id of 162 were in the Refused Status - which means the Provider refused job request.

So when the Job itself went into Deadline passed status, all pending and expired job quotes switched their statuses to Not Chosen. The refused one is not changing its status as the Refused status is the final one.

Therefore, when you've followed the link the only option was to cancel the job.

And the job is in the Customer History as well, as you're got too many Roofing-Repair, it is difficult to find it.",686439,1
80751,"[https://sortedhouse.com/job/4285b8c8-e733-494f-ad03bc8c735e815b/Customer] opening on my side with this user, so I guess we are good",686439,58
80363,LGTM,686443,58
80232,[~iain] could you please the address where you'd like to search?,686445,1
80239,"the full address is:

7 Holystone Crescent, Newcastle Upon Tyne, NE7 7ET",686445,1
80364,LGTM,686445,58
80136,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/df35bd4430c7e262dac9c19e31a101139d0872e8] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-712 - added validator{quote},686451,58
80145,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a3fd96e417f857236835b850e9f905ce9e42aa1d] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-712 - validator fix{quote},686451,58
80146,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/5462091f897ba81329215cd9d166c5a819caea5a] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-712 - validator fix{quote},686451,58
80189,[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/c394f3b234305249bfb12108113d80a9bf1f7896] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-712 - cancel job fix{quote},686451,58
80366,works fine,686451,58
80150,"[~iain] I'll investigate the issue. Will get the original Excel file provided by [~andy.burrell] and make cross check again. Probably, here we're got some frontier cases.",686454,1
80195,"@Vasily - as requested on the Slack board, here are the details and credentials for the provider used in this test:

USER: [iain@logicbrand.co.uk|mailto:iain@logicbrand.co.uk]

PASS: Wghs3bcq


|ID|48|
|Full name|Iain Dalby|
|Display company name|Dalby's Electrics|
|Company title|Dalby Enterprises Ltd.|",686454,1
80205,"[~iain] hi, please, see my comments in the red.



There was a wrong calculation for total tenders. I was counting only completed works. From now on, I'll count all the job quotes of a Provider except the requested one. Please advise if it is right.

As for the rating, it takes place in three cases:
1. When a job is completed.
2. When a job is rated.
3. When a Provider or Customer cancels a job. In this case the Provider is rated only if the Customer shared info with him.

No other change of the Provider rating is present in the System.",686454,1
80206,"Hey @Vasily,

Thanks for getting back to us with your feedback on our testing and questions of the algorithm.

I've spoken to Andy and we both feel that we still need to set a time tomorrow for a phone call so we can run through a demonstration on shared screens of the algorithm in action - putting jobs through and rating them on the production product and then viewing the direct results in the live back end.

That way we can both be comfortable that everything is working as it should be at the same time, and any issues or problems that may need fixing can be discussed immediately with each other, agreed and finalized on the call, and this way anything that needs correcting will only need to be fixed once.

It's essential for us that we get this right for when we launch the product which is why it is necessary to have this call. It would also likely save yourselves time to get it done quickly rather than having back and forward over Slack / JIRA.",686454,1
80269,[https://pm.maddevs.co/confluence/display/SOR/2020-10-06+Call+with+clients] [~vasily.toropchin] confirmed that it's working as it should,686454,58
80190,can't reproduce,686458,97
80267,"Hello [@Maksim Gachevskiy|https://sortedhouse-maddevs.slack.com/team/UUPMJMDHU]. As requested, I made a payment in production on both Edge and Chrome. I made sure to clear the cache in both before attempting the payment.
 The ""Go Back"" failure occurred on both browsers. I've attached the video of the process using Edge. Loom didn't work on the Chrome failure so I don't have a recording but I have attached the Console screenshot from Chrome as requested.

!Chrome Console.png|thumbnail![^Edgebroswer.mov]",686458,58
80424,"[Iain|https://app.slack.com/team/UM47ZDRE2] [1 day ago|https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1602067085123100?thread_ts=1601824981.097300&cid=CLQM6JGM9]
 I cleared the cache and history on both Edge and Chrome. Please see the badly recorded attached videos for both.On Edge, the same issue occurred as it usually does.On Chrome, I noticed a new tab was opened for the 3DS verification. When I chose ""Go Back"", I was shown a ""Success"" message but I was in then taken account of another provider (_Samat & Vasily Testers_ - *User* [sortedhouse@icloud.com|mailto:sortedhouse@icloud.com] *Pass* Wghs3bcq ). The previous tab was still open and I had to refresh that to see that the payment had gone through (not shown in video).

[^Edge.mov][^Chrome.mov]",686458,58
80927,good to be deployed with cookies now,686458,58
80119,"Regarding this:

``Referring back to the original outline, if a provider is not chosen, then ""do not ask the previous provider again."" However, in the test above, the customer chose to decline Test Provider 47. On the next job, this provider was the first provider suggested to them.``

It wasn't in the initial requirements. And there is no visual checkbox present not to ask the same provider for next job. So, that it is required changes in the algorithm.

If this feature is required than it could be done as a support.",686460,1
80121,"@Vasily Toropchin

By ""visual checkbox present"" do you mean something like giving the customer an option like: ""Don't show me this provider again""?

The reason we had thought it was being implemented is because it had been brought up during intial conversations, and also in the Slack exchange below, you had told me ""As for the waiting for expiration time for the second provider, it is not implemented yet "" - so reading this, we thought it was in the process of being implemented.

On page 5 of the Sorted House outline, it is mentioned if a provider isn't selected then ""do not ask the previous provider again"" if another search is made.

This also links to another issue that has been merged into this ticket. Currently the customer is stuck if they decline the first provider and can't make another job search (they aren't asked if they want to continue searching or change their deadline - _which is something we have in place if the list of providers is exhausted - is this correct?_). They have to manually recreate the job. What will happen is they will be given the same provider they have rejected every time because that provider is the top rated one in their area for that service. This would be very frustrating and lead to complaints due to the UX.



*Excerpts from Slack conversation*

!https://ca.slack-edge.com/TM239B5B2-UM47ZDRE2-4e0474d15ace-48!
[Iain|https://app.slack.com/team/UM47ZDRE2] [Sep 17th at 9:41 AM|https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1600332077021600]

[@vasily toropchin|https://sortedhouse-maddevs.slack.com/team/UML73QE78] - I received a notification as a provider this morning, but opened it after the protected time. I accepted the job as this provider (Provider ThirtySix). Can you confirm if the system waited for the next provider's time to expire before contacting them?

!https://ca.slack-edge.com/TM239B5B2-UML73QE78-g5c6d7398a3d-48!
[vasily toropchin|https://app.slack.com/team/UML73QE78] [14 days ago|https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1600332422021900?thread_ts=1600332077.021600&cid=CLQM6JGM9]

hi [@Iain|https://sortedhouse-maddevs.slack.com/team/UM47ZDRE2], if provider is not activated he should recieved a job request.
As for the waiting for expiration time for the second provider, *it is not implemented yet.*",686460,1
80149,"[~iain], probably there is a misunderstanding. If you mean that we should show the same provider for the job is his offer was already declined, than it is in the place.
If you mean that we should show the declined provider for the other jobs of the Customer, than it is not in the system and it wasn't discussed at all.

Regarding your comment on the expiration time and late accepting by a provider, I just mean that it is not in the system (not implemented yet). And it could be implemented, however, I believe it wasn't in the initial requirements.

As for the declining the job for the Customer, yes, I agree with you it is a bit confusing for the Customer. But anyway, the system will pick that job and start searching for a another provider. And to get rid of this confusion we're making changes.",686460,1
80183,"[~iain]we've reviewed the provided documents to us, and can't find any mention of this requirements:
'On page 5 of the Sorted House outline, it is mentioned if a provider isn't selected then ""do not ask the previous provider again"" if another search is made.'

it should go under support.",686460,1
80198,"In terms of not asking the provider again if a customer chooses to decline their request, it is in the original spec in this position of the flow (if you look at the supporting UI from the original application that is referenced). However, given where we are with the project we will allow it to go into support as it doesn't stop us launching.

For the protected time period for a provider being able to accept a job, this is key to our message to providers and it is something we have had multiple conversations referencing to. We commit to providers that they should take notice when we send a job to them as they have an exclusive time period to respond. After this time they can still reply but aren't guaranteed to have their request sent to the customer (this is why we have the message stating that the providers time slot has expired). Providers will then learn to respond quickly or else lose exclusivity of the enquiry.

If they receive a notification about their exclusive period and then suddenly a message telling them that the job has been taken by somebody better than them, they will become disillusioned with our service and basically feel like they have wasted their time, and that the exclusivity period is therefore meaningless. We have been clear about this previously and don't accept that this is not fixed.",686460,1
